username,login_time,logout_time,session_duration_seconds,hostname,source_os,remote_ip,lan_ip,auth_type,active_mac,mac_addresses,is_anomaly
UID_000225,2025-10-01 08:04:26,2025-10-01 16:07:41,28995,UID_000225-host,Linux,127.0.1.1,10.150.58.54,ssh,2c:84:79:b2:8b:ff,"['2c:84:79:b2:8b:ff', '50:b0:21:06:df:f7']",0
UID_000074,2025-10-01 08:05:13,2025-10-01 15:49:51,27878,UID_000074-host,Linux,127.0.1.1,10.66.38.76,local,59:4b:7d:cc:b2:22,"['59:4b:7d:cc:b2:22', 'd7:8b:75:ce:c4:76']",0
UID_000269,2025-10-01 08:05:23,2025-10-01 15:13:09,25666,UID_000269-host,Linux,127.0.1.1,10.247.94.54,local,cf:fa:51:e0:64:38,"['cf:fa:51:e0:64:38', '2c:23:6e:e6:34:81']",0
UID_000500,2025-10-01 08:05:49,2025-10-01 17:50:04,35055,UID_000500-host,Linux,127.0.1.1,10.205.164.117,ssh,ff:2d:3f:21:7d:fc,"['ff:2d:3f:21:7d:fc', 'a3:35:e6:0c:fd:69']",0
UID_000190,2025-10-01 08:06:36,2025-10-01 16:09:44,28988,UID_000190-host,Linux,127.0.1.1,10.144.128.94,local,23:b8:a2:bd:60:d5,"['23:b8:a2:bd:60:d5', 'a7:bb:e9:89:e5:54']",0
UID_000257,2025-10-01 08:07:38,2025-10-01 15:40:23,27165,UID_000257-host,Linux,127.0.1.1,10.59.197.6,ssh,6a:0d:fe:96:2c:9e,"['6a:0d:fe:96:2c:9e', '72:a6:87:bc:f8:b4']",0
UID_000158,2025-10-01 08:07:48,2025-10-01 15:57:20,28172,UID_000158-host,Linux,127.0.1.1,10.153.7.90,local,45:ef:7b:01:3b:14,"['45:ef:7b:01:3b:14', 'ab:73:e4:ad:dd:68']",0
UID_000292,2025-10-01 08:07:54,2025-10-01 17:35:22,34048,UID_000292-host,Linux,127.0.1.1,10.55.57.134,local,c3:ac:1b:f3:ab:9d,"['c3:ac:1b:f3:ab:9d', 'b3:89:61:b6:01:31']",0
UID_000231,2025-10-01 08:08:12,2025-10-01 17:43:02,34490,UID_000231-host,Linux,127.0.1.1,10.52.117.16,local,94:99:4a:94:4d:db,"['94:99:4a:94:4d:db', '14:ee:b9:13:8b:de']",0
UID_000396,2025-10-01 08:08:20,2025-10-01 17:58:57,35437,UID_000396-host,Linux,127.0.1.1,10.167.206.213,ssh,2f:32:b2:bd:75:95,"['2f:32:b2:bd:75:95', 'b3:ec:0b:bd:4e:a1']",0
UID_000266,2025-10-01 08:08:44,2025-10-01 16:19:35,29451,UID_000266-host,Linux,127.0.1.1,10.63.130.110,local,fc:b3:23:62:25:a4,"['fc:b3:23:62:25:a4', 'cb:93:a6:3d:d5:5a']",0
UID_000384,2025-10-01 08:09:27,2025-10-01 17:35:54,33987,UID_000384-host,Linux,127.0.1.1,10.146.39.242,local,4d:8d:92:89:c9:45,"['4d:8d:92:89:c9:45', '9e:e5:e8:fb:e7:18']",0
UID_000438,2025-10-01 08:09:46,2025-10-01 17:09:43,32397,UID_000438-host,Linux,127.0.1.1,10.164.186.159,ssh,50:1f:6e:c5:33:f3,"['50:1f:6e:c5:33:f3', 'cd:4c:eb:04:b5:c0']",0
UID_000494,2025-10-01 08:09:48,2025-10-01 16:38:03,30495,UID_000494-host,Linux,127.0.1.1,10.185.112.156,ssh,26:b6:22:ad:a4:8c,"['26:b6:22:ad:a4:8c', '56:e3:34:b1:ac:8f']",0
UID_000460,2025-10-01 08:10:02,2025-10-01 16:39:16,30554,UID_000460-host,Linux,127.0.1.1,10.175.246.185,ssh,62:c8:cf:71:2d:44,"['62:c8:cf:71:2d:44', '5a:e5:01:56:7a:95']",0
UID_000160,2025-10-01 08:10:43,2025-10-01 15:39:49,26946,UID_000160-host,Linux,127.0.1.1,10.182.200.4,local,dc:6d:01:c2:61:e0,"['dc:6d:01:c2:61:e0', 'ee:3d:39:e5:af:45']",0
UID_000203,2025-10-01 08:10:48,2025-10-01 15:16:40,25552,UID_000203-host,Linux,127.0.1.1,10.165.215.41,ssh,45:f8:93:e1:60:84,"['45:f8:93:e1:60:84', 'ff:bc:dc:16:75:b4']",0
UID_000224,2025-10-01 08:10:53,2025-10-01 17:53:30,34957,UID_000224-host,Linux,127.0.1.1,10.23.183.233,local,4b:90:2e:e7:f9:37,"['4b:90:2e:e7:f9:37', '32:9b:9b:63:35:ee']",0
UID_000254,2025-10-01 08:10:57,2025-10-01 17:11:58,32461,UID_000254-host,Linux,127.0.1.1,10.146.238.207,local,b1:5e:0c:d4:51:54,"['b1:5e:0c:d4:51:54', '5c:cb:6a:ef:d3:27']",0
UID_000082,2025-10-01 08:11:15,2025-10-01 18:04:33,35598,UID_000082-host,Linux,127.0.1.1,10.35.23.180,ssh,5d:01:42:f0:a2:18,"['5d:01:42:f0:a2:18', '38:e4:2d:d5:f3:86']",0
UID_000142,2025-10-01 08:11:32,2025-10-01 17:05:39,32047,UID_000142-host,Linux,127.0.1.1,10.65.148.34,local,5a:e6:7d:93:10:21,"['5a:e6:7d:93:10:21', '06:40:f8:83:50:3b']",0
UID_000180,2025-10-01 08:11:35,2025-10-01 16:43:57,30742,UID_000180-host,Linux,127.0.1.1,10.79.251.232,ssh,b1:d3:66:52:c1:0b,"['b1:d3:66:52:c1:0b', '6e:c3:5e:7b:e4:17']",0
UID_000305,2025-10-01 08:11:41,2025-10-01 15:30:53,26352,UID_000305-host,Linux,127.0.1.1,10.104.179.56,local,9a:d6:e9:13:1f:02,"['9a:d6:e9:13:1f:02', '2b:a4:e0:42:35:de']",0
UID_000164,2025-10-01 08:11:45,2025-10-01 15:26:22,26077,UID_000164-host,Linux,127.0.1.1,10.195.56.39,local,6b:65:f8:39:59:51,"['6b:65:f8:39:59:51', '15:44:fc:51:5a:cc']",0
UID_000488,2025-10-01 08:12:56,2025-10-01 15:42:26,26970,UID_000488-host,Linux,127.0.1.1,10.231.162.13,local,cc:71:e9:9c:74:88,"['cc:71:e9:9c:74:88', '18:a9:67:2b:20:88']",0
UID_000300,2025-10-01 08:13:12,2025-10-01 09:09:16,3364,UID_000300-host,Linux,127.0.1.1,10.12.67.63,ssh,6e:8a:ed:48:fd:71,"['6e:8a:ed:48:fd:71', '90:c0:16:5a:1a:d9']",1
UID_000310,2025-10-01 08:13:25,2025-10-01 18:13:16,35991,UID_000310-host,Linux,127.0.1.1,10.201.129.237,ssh,6a:b7:5e:28:f9:de,"['6a:b7:5e:28:f9:de', '8c:fc:3f:b8:69:8a']",0
UID_000429,2025-10-01 08:13:34,2025-10-01 15:23:00,25766,UID_000429-host,Linux,127.0.1.1,10.228.68.124,local,fe:b5:b0:a6:73:25,"['fe:b5:b0:a6:73:25', 'd4:66:a2:23:1b:32']",0
UID_000367,2025-10-01 08:13:51,2025-10-01 18:08:44,35693,UID_000367-host,Linux,127.0.1.1,10.136.42.20,ssh,d4:30:fe:55:c4:79,"['d4:30:fe:55:c4:79', '8a:3c:87:21:d3:43']",0
UID_000206,2025-10-01 08:14:02,2025-10-01 18:08:20,35658,UID_000206-host,Linux,127.0.1.1,10.63.62.175,ssh,7a:83:45:93:2b:61,"['7a:83:45:93:2b:61', '0e:8d:a0:a5:f8:fc']",0
UID_000071,2025-10-01 08:14:21,2025-10-01 17:19:20,32699,UID_000071-host,Linux,127.0.1.1,10.94.183.19,local,ee:09:61:d9:a0:53,"['ee:09:61:d9:a0:53', '68:d2:73:6c:e3:ff']",0
UID_000068,2025-10-01 08:14:25,2025-10-01 17:24:26,33001,UID_000068-host,Linux,127.0.1.1,10.134.157.15,local,1f:2a:40:53:72:00,"['1f:2a:40:53:72:00', 'af:0c:55:09:82:44']",0
UID_000465,2025-10-01 08:15:17,2025-10-01 17:49:17,34440,UID_000465-host,Linux,127.0.1.1,10.110.137.200,local,ff:f4:64:b0:32:97,"['ff:f4:64:b0:32:97', 'f0:6e:2c:49:61:16']",0
UID_000495,2025-10-01 08:15:32,2025-10-01 17:02:23,31611,UID_000495-host,Linux,127.0.1.1,10.139.25.135,ssh,3c:d1:c2:0b:91:73,"['3c:d1:c2:0b:91:73', '5d:9c:eb:24:79:42']",0
UID_000118,2025-10-01 08:16:07,2025-10-01 15:49:08,27181,UID_000118-host,Linux,127.0.1.1,10.192.217.53,ssh,30:1b:f1:89:d9:c4,"['30:1b:f1:89:d9:c4', '98:8e:87:ac:3f:b5']",0
UID_000268,2025-10-01 08:16:23,2025-10-01 16:05:36,28153,UID_000268-host,Linux,127.0.1.1,10.14.86.67,local,28:a8:31:01:6c:90,"['28:a8:31:01:6c:90', '94:3d:f8:08:18:f4']",0
UID_000176,2025-10-01 08:16:32,2025-10-01 17:05:57,31765,UID_000176-host,Linux,127.0.1.1,10.155.64.213,ssh,d2:54:4a:46:7a:2f,"['d2:54:4a:46:7a:2f', '49:93:8a:10:32:70']",0
UID_000317,2025-10-01 08:16:56,2025-10-01 16:12:43,28547,UID_000317-host,Linux,127.0.1.1,10.136.147.6,local,4e:e7:3a:92:41:2c,"['4e:e7:3a:92:41:2c', '77:38:ab:72:f9:ee']",0
UID_000200,2025-10-01 08:18:09,2025-10-01 15:57:39,27570,UID_000200-host,Linux,127.0.1.1,10.84.102.242,ssh,0b:33:f3:55:a6:ab,"['0b:33:f3:55:a6:ab', 'a7:c0:87:ad:fe:3b']",0
UID_000378,2025-10-01 08:18:22,2025-10-01 16:18:52,28830,UID_000378-host,Linux,127.0.1.1,10.23.206.243,local,31:a6:7d:b5:d1:6f,"['31:a6:7d:b5:d1:6f', '63:19:a0:f8:b5:55']",0
UID_000248,2025-10-01 08:18:35,2025-10-01 16:23:47,29112,UID_000248-host,Linux,127.0.1.1,10.62.43.201,local,9a:95:ff:3e:e4:7c,"['9a:95:ff:3e:e4:7c', '94:c4:03:8f:68:bf']",0
UID_000304,2025-10-01 08:20:01,2025-10-01 16:25:42,29141,UID_000304-host,Linux,127.0.1.1,10.108.215.195,ssh,12:88:d2:65:2b:e7,"['12:88:d2:65:2b:e7', '57:e5:b8:a6:f2:c0']",0
UID_000011,2025-10-01 08:20:07,2025-10-01 17:32:15,33128,UID_000011-host,Linux,127.0.1.1,10.139.199.58,ssh,f5:8b:8e:e7:71:28,"['f5:8b:8e:e7:71:28', 'bc:3a:18:94:b2:c9']",0
UID_000252,2025-10-01 08:20:09,2025-10-01 17:18:25,32296,UID_000252-host,Linux,127.0.1.1,10.3.91.225,ssh,50:04:9e:a1:de:70,"['50:04:9e:a1:de:70', '76:b8:1b:0b:ec:5e']",0
UID_000422,2025-10-01 08:20:13,2025-10-01 16:59:15,31142,UID_000422-host,Linux,127.0.1.1,10.166.114.2,ssh,ad:7c:a7:c4:8e:bd,"['ad:7c:a7:c4:8e:bd', '29:51:71:1f:8b:c1']",0
UID_000237,2025-10-01 08:20:26,2025-10-01 17:56:12,34546,UID_000237-host,Linux,127.0.1.1,10.52.172.184,local,7a:3c:53:8d:06:cc,"['7a:3c:53:8d:06:cc', 'ed:4e:54:66:fd:6b']",0
UID_000049,2025-10-01 08:20:47,2025-10-01 17:20:45,32398,UID_000049-host,Linux,127.0.1.1,10.36.41.123,ssh,39:ac:7b:7a:16:b3,"['39:ac:7b:7a:16:b3', '47:3c:aa:7b:e5:ee']",0
UID_000134,2025-10-01 08:21:01,2025-10-01 15:50:42,26981,UID_000134-host,Linux,127.0.1.1,10.67.222.78,local,fd:c0:78:3c:74:4a,"['fd:c0:78:3c:74:4a', '35:50:ac:ac:73:fb']",0
UID_000354,2025-10-01 08:21:04,2025-10-01 17:54:16,34392,UID_000354-host,Linux,127.0.1.1,10.223.103.50,local,3d:43:2b:fa:eb:24,"['3d:43:2b:fa:eb:24', '81:a2:92:53:7a:2f']",0
UID_000314,2025-10-01 08:21:29,2025-10-01 08:21:29,0,UID_000314-host,Linux,127.0.1.1,10.197.29.36,local,57:f0:9e:56:b6:da,"['57:f0:9e:56:b6:da', 'bd:06:ba:30:a5:f4']",1
UID_000059,2025-10-01 08:21:37,2025-10-01 16:03:27,27710,UID_000059-host,Linux,127.0.1.1,10.81.169.26,local,8b:4b:75:30:c3:b2,"['8b:4b:75:30:c3:b2', 'aa:8c:e4:83:57:ea']",0
UID_000184,2025-10-01 08:22:16,2025-10-01 16:09:50,28054,UID_000184-host,Linux,127.0.1.1,10.161.8.115,ssh,dc:cd:b5:98:e4:46,"['dc:cd:b5:98:e4:46', '4c:f2:da:c0:fc:65']",0
UID_000246,2025-10-01 08:23:14,2025-10-01 16:25:13,28919,UID_000246-host,Linux,127.0.1.1,10.181.220.90,local,15:2b:ef:83:93:ee,"['15:2b:ef:83:93:ee', 'b3:75:d6:25:e7:ee']",0
UID_000309,2025-10-01 08:23:48,2025-10-01 17:42:03,33495,UID_000309-host,Linux,127.0.1.1,10.112.227.123,ssh,5f:74:d8:62:e5:8a,"['5f:74:d8:62:e5:8a', 'f1:49:44:52:d5:b9']",0
UID_000433,2025-10-01 08:23:52,2025-10-01 18:19:51,35759,UID_000433-host,Linux,127.0.1.1,10.248.38.227,local,51:b6:82:41:22:d6,"['51:b6:82:41:22:d6', '58:cb:56:4e:d1:81']",0
UID_000323,2025-10-01 08:24:14,2025-10-01 18:02:28,34694,UID_000323-host,Linux,127.0.1.1,10.23.190.177,local,d3:7d:b3:1e:26:dd,"['d3:7d:b3:1e:26:dd', 'bd:2a:41:e2:36:06']",0
UID_000177,2025-10-01 08:24:21,2025-10-01 16:35:46,29485,UID_000177-host,Linux,127.0.1.1,10.136.38.237,local,82:12:d1:c4:57:eb,"['82:12:d1:c4:57:eb', 'a6:58:0a:41:8b:f5']",0
UID_000090,2025-10-01 08:24:44,2025-10-01 16:42:54,29890,UID_000090-host,Linux,127.0.1.1,10.41.36.21,local,c4:08:14:e3:e2:bc,"['c4:08:14:e3:e2:bc', '2d:ad:e6:19:2a:b7']",0
UID_000159,2025-10-01 08:25:17,2025-10-01 17:49:29,33852,UID_000159-host,Linux,127.0.1.1,10.235.101.147,ssh,4d:f5:30:66:7e:73,"['4d:f5:30:66:7e:73', '13:99:78:a2:c8:ff']",0
UID_000006,2025-10-01 08:27:47,2025-10-01 15:55:59,26892,UID_000006-host,Linux,127.0.1.1,10.121.214.115,local,25:26:9d:3b:60:81,"['25:26:9d:3b:60:81', 'd0:75:65:a5:58:e3']",0
UID_000450,2025-10-01 08:28:05,2025-10-01 16:14:06,27961,UID_000450-host,Linux,127.0.1.1,10.23.206.85,local,a8:44:43:c4:c2:4d,"['a8:44:43:c4:c2:4d', 'a1:96:37:04:85:e7']",0
UID_000425,2025-10-01 08:28:41,2025-10-01 16:40:05,29484,UID_000425-host,Linux,127.0.1.1,10.112.150.26,ssh,20:45:a1:02:9d:23,"['20:45:a1:02:9d:23', '47:a7:11:6e:0d:7c']",0
UID_000427,2025-10-01 08:28:41,2025-10-01 16:36:01,29240,UID_000427-host,Linux,127.0.1.1,10.214.237.31,local,95:d5:1f:57:fe:70,"['95:d5:1f:57:fe:70', '8b:23:f6:89:ab:9b']",0
UID_000042,2025-10-01 08:29:15,2025-10-01 16:03:49,27274,UID_000042-host,Linux,127.0.1.1,10.121.64.96,ssh,4d:2e:9c:8b:95:9c,"['4d:2e:9c:8b:95:9c', '7a:d3:1d:8c:ce:d2']",0
UID_000408,2025-10-01 08:29:39,2025-10-01 18:22:13,35554,UID_000408-host,Linux,127.0.1.1,10.72.176.88,ssh,76:35:9a:c8:c8:2f,"['76:35:9a:c8:c8:2f', '28:5a:ff:08:ce:3c']",0
UID_000411,2025-10-01 08:29:56,2025-10-01 18:10:30,34834,UID_000411-host,Linux,127.0.1.1,10.63.39.239,local,69:32:a3:4a:46:de,"['69:32:a3:4a:46:de', '11:fd:81:13:e5:fb']",0
UID_000001,2025-10-01 08:30:44,2025-10-01 17:26:51,32167,UID_000001-host,Linux,127.0.1.1,10.98.172.200,ssh,4d:41:4c:fd:3a:5c,"['4d:41:4c:fd:3a:5c', '02:27:a0:47:32:8e']",0
UID_000043,2025-10-01 08:30:51,2025-10-01 17:40:45,32994,UID_000043-host,Linux,127.0.1.1,10.202.27.35,local,ee:f8:60:9d:91:49,"['ee:f8:60:9d:91:49', 'c8:6e:07:e8:74:3f']",0
UID_000452,2025-10-01 08:31:11,2025-10-01 16:13:38,27747,UID_000452-host,Linux,127.0.1.1,10.40.190.37,local,86:7e:28:dd:fd:84,"['86:7e:28:dd:fd:84', '01:54:47:d7:e6:12']",0
UID_000149,2025-10-01 08:31:17,2025-10-01 15:37:22,25565,UID_000149-host,Linux,127.0.1.1,10.60.204.17,ssh,6c:b0:0d:14:6f:38,"['6c:b0:0d:14:6f:38', '2a:d5:ea:c1:79:36']",0
UID_000475,2025-10-01 08:31:29,2025-10-01 16:17:00,27931,UID_000475-host,Linux,127.0.1.1,10.195.53.107,ssh,b2:a6:09:b1:1b:00,"['b2:a6:09:b1:1b:00', '93:ed:cf:5d:f0:cb']",0
UID_000241,2025-10-01 08:32:04,2025-10-01 16:13:48,27704,UID_000241-host,Linux,127.0.1.1,10.218.111.171,local,12:8a:39:85:c7:17,"['12:8a:39:85:c7:17', '06:81:e9:2c:3f:4c']",0
UID_000259,2025-10-01 08:32:10,2025-10-01 18:31:02,35932,UID_000259-host,Linux,127.0.1.1,10.190.111.140,ssh,11:18:29:04:68:60,"['11:18:29:04:68:60', 'fd:56:7d:6a:76:24']",0
UID_000123,2025-10-01 08:32:16,2025-10-01 17:22:37,31821,UID_000123-host,Linux,127.0.1.1,10.44.177.93,local,64:d2:cb:7c:0f:9b,"['64:d2:cb:7c:0f:9b', '16:00:ce:8a:81:cf']",0
UID_000171,2025-10-01 08:32:20,2025-10-01 17:01:07,30527,UID_000171-host,Linux,127.0.1.1,10.69.44.107,local,61:63:d0:0b:0d:73,"['61:63:d0:0b:0d:73', '0e:f4:02:9a:11:4c']",0
UID_000056,2025-10-01 08:32:24,2025-10-01 16:05:49,27205,UID_000056-host,Linux,127.0.1.1,10.173.117.209,local,c4:3a:01:43:4b:20,"['c4:3a:01:43:4b:20', '48:c0:0d:44:3f:6d']",0
UID_000007,2025-10-01 08:32:54,2025-10-01 16:23:24,28230,UID_000007-host,Linux,127.0.1.1,10.126.133.7,ssh,2e:33:53:3c:74:22,"['2e:33:53:3c:74:22', '16:dc:53:56:8d:fa']",0
UID_000198,2025-10-01 08:33:05,2025-10-01 17:31:53,32328,UID_000198-host,Linux,127.0.1.1,10.87.131.129,local,fc:e9:a4:ab:0d:4d,"['fc:e9:a4:ab:0d:4d', '8e:59:ed:64:37:9e']",0
UID_000242,2025-10-01 08:33:25,2025-10-01 16:46:22,29577,UID_000242-host,Linux,127.0.1.1,10.50.76.161,local,38:dd:2f:45:c7:42,"['38:dd:2f:45:c7:42', '11:ff:e2:61:40:c7']",0
UID_000116,2025-10-01 08:33:36,2025-10-01 17:54:22,33646,UID_000116-host,Linux,127.0.1.1,10.40.101.202,ssh,07:0f:98:ce:4c:3e,"['07:0f:98:ce:4c:3e', '06:5f:d1:1e:97:07']",0
UID_000253,2025-10-01 08:34:04,2025-10-01 17:11:48,31064,UID_000253-host,Linux,127.0.1.1,10.177.96.51,ssh,4a:cf:8c:6b:97:38,"['4a:cf:8c:6b:97:38', '26:5f:77:ee:ee:ea']",0
UID_000108,2025-10-01 08:35:11,2025-10-01 16:55:05,29994,UID_000108-host,Linux,127.0.1.1,10.189.163.27,local,e2:ce:35:ea:f9:21,"['e2:ce:35:ea:f9:21', '89:2d:66:2d:e7:c8']",0
UID_000372,2025-10-01 08:36:15,2025-10-01 15:54:51,26316,UID_000372-host,Linux,127.0.1.1,10.3.127.38,local,71:30:d3:06:7f:28,"['71:30:d3:06:7f:28', '40:d7:6f:6a:95:c6']",0
UID_000210,2025-10-01 08:36:31,2025-10-01 16:38:13,28902,UID_000210-host,Linux,127.0.1.1,10.156.248.44,local,75:f4:17:fe:4c:69,"['75:f4:17:fe:4c:69', 'b9:79:f9:12:77:e8']",0
UID_000356,2025-10-01 08:36:43,2025-10-01 17:38:06,32483,UID_000356-host,Linux,127.0.1.1,10.89.79.40,ssh,28:eb:2a:41:62:88,"['28:eb:2a:41:62:88', 'c2:11:7e:c8:9b:16']",0
UID_000492,2025-10-01 08:37:04,2025-10-01 16:53:16,29772,UID_000492-host,Linux,127.0.1.1,10.71.195.12,ssh,0f:31:0f:bd:49:3b,"['0f:31:0f:bd:49:3b', 'd3:84:de:46:06:d9']",0
UID_000467,2025-10-01 08:37:30,2025-10-01 17:09:51,30741,UID_000467-host,Linux,127.0.1.1,10.36.128.164,local,0c:8f:32:81:a0:d9,"['0c:8f:32:81:a0:d9', 'fb:59:b0:7c:42:27']",0
UID_000107,2025-10-01 08:37:37,2025-10-01 09:03:26,1549,UID_000107-host,Linux,127.0.1.1,10.112.175.129,local,38:c1:34:c3:cb:17,"['38:c1:34:c3:cb:17', 'd9:fb:ec:92:ac:01']",1
UID_000443,2025-10-01 08:38:11,2025-10-01 16:34:56,28605,UID_000443-host,Linux,127.0.1.1,10.86.146.183,ssh,a7:53:db:a9:9d:a8,"['a7:53:db:a9:9d:a8', 'f0:e6:55:18:94:7f']",0
UID_000061,2025-10-01 08:38:25,2025-10-01 18:18:20,34795,UID_000061-host,Linux,127.0.1.1,10.108.139.218,ssh,4d:87:ae:78:66:d5,"['4d:87:ae:78:66:d5', '15:e9:7b:7c:ad:39']",0
UID_000251,2025-10-01 08:39:02,2025-10-01 16:51:11,29529,UID_000251-host,Linux,127.0.1.1,10.137.179.77,ssh,00:e6:96:09:ef:f4,"['00:e6:96:09:ef:f4', '4e:1a:9d:29:3e:90']",0
UID_000340,2025-10-01 08:39:11,2025-10-01 18:09:11,34200,UID_000340-host,Linux,127.0.1.1,10.149.144.236,local,ee:60:bf:da:df:04,"['ee:60:bf:da:df:04', '52:9c:1a:3c:71:3e']",0
UID_000243,2025-10-01 08:39:12,2025-10-01 16:35:10,28558,UID_000243-host,Linux,127.0.1.1,10.110.189.231,ssh,c2:d3:50:f5:42:3b,"['c2:d3:50:f5:42:3b', '3b:30:14:d4:0c:17']",0
UID_000234,2025-10-01 08:39:19,2025-10-01 16:44:40,29121,UID_000234-host,Linux,127.0.1.1,10.184.98.166,local,c4:58:b1:21:23:68,"['c4:58:b1:21:23:68', '83:8e:db:1c:7b:7c']",0
UID_000403,2025-10-01 08:39:22,2025-10-01 18:15:19,34557,UID_000403-host,Linux,127.0.1.1,10.181.230.252,local,bd:2a:68:69:b4:f0,"['bd:2a:68:69:b4:f0', '88:7b:28:a1:a1:da']",0
UID_000489,2025-10-01 08:39:38,2025-10-01 15:57:13,26255,UID_000489-host,Linux,127.0.1.1,10.196.212.245,local,ed:af:82:45:32:78,"['ed:af:82:45:32:78', 'c2:96:f3:03:9a:93']",0
UID_000080,2025-10-01 08:40:19,2025-10-01 18:16:41,34582,UID_000080-host,Linux,127.0.1.1,10.153.130.162,ssh,c2:8f:a1:04:02:f2,"['c2:8f:a1:04:02:f2', '6d:3b:d8:e0:31:a0']",0
UID_000498,2025-10-01 08:40:33,2025-10-01 18:06:40,33967,UID_000498-host,Linux,127.0.1.1,10.87.180.61,local,57:e0:3d:2f:59:ae,"['57:e0:3d:2f:59:ae', '8c:7c:47:01:56:86']",0
UID_000137,2025-10-01 08:41:57,2025-10-01 17:45:17,32600,UID_000137-host,Linux,127.0.1.1,10.199.77.21,local,f2:22:fc:e9:48:57,"['f2:22:fc:e9:48:57', 'f4:c6:b2:99:da:20']",0
