user_id,timestamp,source,command,is_anomaly
UID_000462,2025-10-01 08:13:35,terminal,curl,True
UID_000450,2025-10-01 08:13:54,cron,sudo reboot,True
UID_000416,2025-10-01 08:14:18,bash,netstat -an,False
UID_000051,2025-10-01 08:14:35,zsh,top,False
UID_000269,2025-10-01 08:15:10,zsh,netstat -an,False
UID_000360,2025-10-01 08:15:11,terminal,ping 8.8.8.8,False
UID_000070,2025-10-01 08:15:18,terminal,top,False
UID_000066,2025-10-01 08:16:24,terminal,ps aux,False
UID_000317,2025-10-01 08:16:49,bash,ping 8.8.8.8,False
UID_000019,2025-10-01 08:17:01,ssh,ping 8.8.8.8,False
UID_000444,2025-10-01 08:17:17,ssh,netstat -an,False
UID_000190,2025-10-01 08:17:33,zsh,cat /etc/passwd,False
UID_000496,2025-10-01 08:17:40,ssh,uptime,False
UID_000195,2025-10-01 08:17:50,cron,ls -l,False
UID_000183,2025-10-01 08:18:09,ssh,uptime,False
UID_000084,2025-10-01 08:18:42,terminal,whoami,False
UID_000129,2025-10-01 08:18:51,cron,cat /etc/passwd,False
UID_000460,2025-10-01 08:19:01,terminal,ping 8.8.8.8,False
UID_000313,2025-10-01 08:20:30,terminal,df -h,False
UID_000363,2025-10-01 08:20:39,ssh,ping 8.8.8.8,False
UID_000322,2025-10-01 08:21:46,zsh,nc,True
UID_000129,2025-10-01 08:22:03,cron,uptime,False
UID_000204,2025-10-01 08:23:07,terminal,ps aux,False
UID_000450,2025-10-01 08:23:08,ssh,curl,True
UID_000459,2025-10-01 08:23:29,cron,sudo reboot,True
UID_000284,2025-10-01 08:23:41,cron,curl,True
UID_000092,2025-10-01 08:24:24,terminal,curl,True
UID_000287,2025-10-01 08:24:48,ssh,whoami,False
UID_000347,2025-10-01 08:25:20,terminal,ps aux,False
UID_000401,2025-10-01 08:25:27,zsh,netstat -an,False
UID_000261,2025-10-01 08:26:00,zsh,ls -l,False
UID_000486,2025-10-01 08:26:51,terminal,netstat -an,False
UID_000130,2025-10-01 08:27:17,terminal,netstat -an,False
UID_000305,2025-10-01 08:27:43,bash,top,False
UID_000055,2025-10-01 08:28:47,zsh,ping 8.8.8.8,False
UID_000275,2025-10-01 08:28:51,bash,df -h,False
UID_000481,2025-10-01 08:29:33,bash,nc,True
UID_000396,2025-10-01 08:29:38,ssh,cat /etc/passwd,False
UID_000369,2025-10-01 08:29:46,zsh,ls -l,False
UID_000465,2025-10-01 08:30:08,ssh,ping 8.8.8.8,False
UID_000280,2025-10-01 08:30:35,terminal,whoami,True
UID_000343,2025-10-01 08:31:27,zsh,curl,True
UID_000083,2025-10-01 08:32:00,zsh,wget,True
UID_000155,2025-10-01 08:32:31,bash,ls -l,False
UID_000224,2025-10-01 08:32:31,cron,top,False
UID_000195,2025-10-01 08:32:45,ssh,whoami,False
UID_000445,2025-10-01 08:32:56,ssh,ps aux,False
UID_000198,2025-10-01 08:33:36,zsh,netstat -an,False
UID_000436,2025-10-01 08:34:08,ssh,ping 8.8.8.8,False
UID_000050,2025-10-01 08:34:13,cron,netstat -an,False
UID_000487,2025-10-01 08:34:18,ssh,ps aux,False
UID_000093,2025-10-01 08:35:08,zsh,cat /etc/passwd,False
UID_000451,2025-10-01 08:35:09,ssh,curl,True
UID_000273,2025-10-01 08:35:26,ssh,whoami,False
UID_000157,2025-10-01 08:35:39,zsh,ps aux,False
UID_000183,2025-10-01 08:36:22,zsh,wget,True
UID_000122,2025-10-01 08:36:31,ssh,ps aux,False
UID_000017,2025-10-01 08:36:50,ssh,netstat -an,False
UID_000001,2025-10-01 08:37:00,cron,sudo reboot,True
UID_000194,2025-10-01 08:37:25,terminal,curl,True
UID_000045,2025-10-01 08:37:51,terminal,wget,True
UID_000260,2025-10-01 08:37:55,zsh,ping 8.8.8.8,False
UID_000327,2025-10-01 08:37:59,zsh,ping 8.8.8.8,False
UID_000374,2025-10-01 08:38:45,cron,cat /etc/passwd,False
UID_000083,2025-10-01 08:39:45,ssh,sudo reboot,True
UID_000154,2025-10-01 08:41:09,zsh,ls -l,False
UID_000085,2025-10-01 08:41:36,zsh,ps aux,False
UID_000024,2025-10-01 08:41:41,zsh,top,False
UID_000041,2025-10-01 08:41:42,bash,ls -l,False
UID_000197,2025-10-01 08:42:09,bash,whoami,False
UID_000375,2025-10-01 08:43:02,zsh,cat /etc/passwd,False
UID_000452,2025-10-01 08:43:40,cron,netstat -an,False
UID_000113,2025-10-01 08:43:50,cron,top,False
UID_000093,2025-10-01 08:44:23,ssh,ping 8.8.8.8,False
UID_000151,2025-10-01 08:44:28,zsh,whoami,False
UID_000391,2025-10-01 08:44:55,bash,wget,True
UID_000287,2025-10-01 08:46:14,ssh,curl,True
UID_000056,2025-10-01 08:46:35,bash,netstat -an,False
UID_000102,2025-10-01 08:46:47,ssh,sudo reboot,True
UID_000429,2025-10-01 08:46:56,cron,top,False
UID_000294,2025-10-01 08:47:21,bash,top,False
UID_000184,2025-10-01 08:47:29,bash,wget,True
UID_000017,2025-10-01 08:48:18,bash,df -h,False
UID_000355,2025-10-01 08:48:38,ssh,whoami,False
UID_000441,2025-10-01 08:49:05,ssh,wget,True
UID_000355,2025-10-01 08:49:20,ssh,top,False
UID_000238,2025-10-01 08:49:54,bash,ps aux,False
UID_000159,2025-10-01 08:50:27,bash,nc,True
UID_000212,2025-10-01 08:51:14,cron,ls -l,False
UID_000045,2025-10-01 08:52:11,terminal,whoami,False
UID_000180,2025-10-01 08:52:52,cron,uptime,False
UID_000143,2025-10-01 08:53:05,zsh,uptime,False
UID_000159,2025-10-01 08:53:36,zsh,ls -l,False
UID_000241,2025-10-01 08:53:52,ssh,ls -l,False
UID_000392,2025-10-01 08:53:55,zsh,whoami,False
UID_000024,2025-10-01 08:53:57,bash,whoami,False
UID_000082,2025-10-01 08:54:00,cron,wget,True
UID_000275,2025-10-01 08:54:12,ssh,wget,True
UID_000037,2025-10-01 08:54:13,bash,wget,True
UID_000400,2025-10-01 08:54:27,bash,nc,True
UID_000356,2025-10-01 08:54:59,zsh,wget,True
UID_000155,2025-10-01 08:55:06,bash,uptime,False
UID_000025,2025-10-01 08:55:45,zsh,curl,True
UID_000033,2025-10-01 08:56:00,terminal,cat /etc/passwd,False
UID_000348,2025-10-01 08:56:01,ssh,sudo reboot,True
UID_000248,2025-10-01 08:56:27,ssh,nc,True
UID_000352,2025-10-01 08:56:29,zsh,whoami,False
UID_000401,2025-10-01 08:56:36,bash,uptime,False
UID_000027,2025-10-01 08:57:21,bash,ls -l,True
UID_000468,2025-10-01 08:57:57,cron,df -h,False
UID_000103,2025-10-01 08:58:11,terminal,ping 8.8.8.8,False
UID_000440,2025-10-01 08:58:15,terminal,top,False
UID_000124,2025-10-01 08:58:30,bash,sudo reboot,True
UID_000271,2025-10-01 08:59:08,bash,ps aux,False
UID_000404,2025-10-01 08:59:11,terminal,top,False
UID_000343,2025-10-01 09:00:14,zsh,wget,True
UID_000115,2025-10-01 09:00:16,bash,netstat -an,False
UID_000056,2025-10-01 09:00:19,bash,sudo reboot,True
UID_000097,2025-10-01 09:00:37,ssh,top,False
UID_000267,2025-10-01 09:00:52,bash,cat /etc/passwd,False
UID_000256,2025-10-01 09:01:09,terminal,ps aux,False
UID_000316,2025-10-01 09:01:43,zsh,df -h,False
UID_000346,2025-10-01 09:02:07,cron,whoami,False
UID_000460,2025-10-01 09:02:16,cron,ps aux,False
UID_000309,2025-10-01 09:02:22,zsh,top,False
UID_000452,2025-10-01 09:03:07,terminal,netstat -an,False
UID_000257,2025-10-01 09:03:33,ssh,ping 8.8.8.8,False
UID_000446,2025-10-01 09:03:35,cron,ls -l,True
UID_000207,2025-10-01 09:03:54,bash,curl,True
UID_000432,2025-10-01 09:03:54,bash,uptime,False
UID_000108,2025-10-01 09:04:06,cron,curl,True
UID_000281,2025-10-01 09:04:44,ssh,whoami,False
UID_000055,2025-10-01 09:04:57,ssh,df -h,False
UID_000119,2025-10-01 09:05:02,cron,ls -l,False
UID_000436,2025-10-01 09:05:32,ssh,netstat -an,False
UID_000397,2025-10-01 09:05:35,bash,wget,True
UID_000052,2025-10-01 09:06:06,cron,netstat -an,False
UID_000165,2025-10-01 09:06:06,terminal,uptime,False
UID_000092,2025-10-01 09:06:11,terminal,wget,True
UID_000175,2025-10-01 09:06:25,zsh,ls -l,False
UID_000307,2025-10-01 09:06:47,bash,netstat -an,False
UID_000173,2025-10-01 09:07:06,terminal,nc,True
UID_000125,2025-10-01 09:07:30,zsh,curl,True
UID_000147,2025-10-01 09:07:39,ssh,uptime,False
UID_000115,2025-10-01 09:08:36,cron,netstat -an,False
UID_000078,2025-10-01 09:08:54,zsh,netstat -an,False
UID_000494,2025-10-01 09:09:06,zsh,ps aux,False
UID_000444,2025-10-01 09:09:17,ssh,whoami,False
UID_000188,2025-10-01 09:09:32,terminal,ps aux,False
UID_000332,2025-10-01 09:09:35,cron,top,False
UID_000469,2025-10-01 09:11:24,ssh,ps aux,False
UID_000069,2025-10-01 09:11:49,bash,df -h,False
UID_000350,2025-10-01 09:11:49,zsh,whoami,False
UID_000220,2025-10-01 09:12:00,terminal,nc,True
UID_000234,2025-10-01 09:12:18,bash,ls -l,False
UID_000481,2025-10-01 09:13:24,cron,whoami,False
UID_000482,2025-10-01 09:15:49,zsh,uptime,False
UID_000172,2025-10-01 09:16:06,terminal,ps aux,False
UID_000017,2025-10-01 09:16:10,ssh,ping 8.8.8.8,False
UID_000089,2025-10-01 09:17:02,zsh,sudo reboot,True
UID_000025,2025-10-01 09:17:11,terminal,ls -l,True
UID_000176,2025-10-01 09:17:17,cron,df -h,False
UID_000385,2025-10-01 09:17:24,bash,top,False
UID_000249,2025-10-01 09:17:43,ssh,ping 8.8.8.8,False
UID_000250,2025-10-01 09:17:52,terminal,netstat -an,False
UID_000126,2025-10-01 09:18:32,cron,sudo reboot,True
UID_000167,2025-10-01 09:19:02,zsh,wget,True
UID_000246,2025-10-01 09:19:06,bash,whoami,False
UID_000495,2025-10-01 09:19:12,terminal,ping 8.8.8.8,False
UID_000117,2025-10-01 09:20:01,ssh,wget,True
UID_000407,2025-10-01 09:20:01,terminal,nc,True
UID_000482,2025-10-01 09:20:14,terminal,whoami,False
UID_000267,2025-10-01 09:20:18,bash,df -h,False
UID_000342,2025-10-01 09:20:31,bash,sudo reboot,True
UID_000048,2025-10-01 09:20:59,zsh,nc,True
UID_000386,2025-10-01 09:21:03,terminal,top,False
UID_000179,2025-10-01 09:21:28,cron,top,False
UID_000074,2025-10-01 09:21:33,bash,whoami,False
UID_000334,2025-10-01 09:22:55,ssh,df -h,False
UID_000428,2025-10-01 09:23:37,zsh,whoami,False
UID_000480,2025-10-01 09:23:38,ssh,top,False
UID_000380,2025-10-01 09:23:45,cron,ps aux,False
UID_000366,2025-10-01 09:24:22,bash,wget,True
UID_000148,2025-10-01 09:24:42,ssh,netstat -an,False
UID_000401,2025-10-01 09:24:43,bash,wget,True
UID_000220,2025-10-01 09:24:48,bash,uptime,False
UID_000276,2025-10-01 09:24:49,zsh,curl,True
UID_000051,2025-10-01 09:25:06,bash,curl,True
UID_000177,2025-10-01 09:25:22,bash,ping 8.8.8.8,False
UID_000237,2025-10-01 09:25:34,ssh,whoami,False
UID_000249,2025-10-01 09:25:48,bash,cat /etc/passwd,False
UID_000042,2025-10-01 09:25:56,bash,cat /etc/passwd,False
UID_000165,2025-10-01 09:26:41,ssh,top,False
UID_000241,2025-10-01 09:27:24,terminal,netstat -an,False
UID_000348,2025-10-01 09:27:26,bash,whoami,False
UID_000278,2025-10-01 09:27:45,ssh,curl,True
UID_000454,2025-10-01 09:27:54,zsh,cat /etc/passwd,False
UID_000433,2025-10-01 09:28:43,cron,ping 8.8.8.8,False
UID_000137,2025-10-01 09:29:02,terminal,top,False
UID_000294,2025-10-01 09:29:07,cron,whoami,False
UID_000232,2025-10-01 09:29:17,terminal,ps aux,False
UID_000242,2025-10-01 09:29:22,terminal,curl,True
UID_000016,2025-10-01 09:29:31,zsh,cat /etc/passwd,False
UID_000074,2025-10-01 09:29:36,cron,whoami,False
UID_000384,2025-10-01 09:30:04,terminal,ls -l,False
UID_000216,2025-10-01 09:30:16,cron,whoami,False
UID_000168,2025-10-01 09:30:30,terminal,cat /etc/passwd,False
UID_000412,2025-10-01 09:30:42,cron,ping 8.8.8.8,False
UID_000024,2025-10-01 09:30:46,zsh,nc,True
UID_000364,2025-10-01 09:30:56,zsh,whoami,False
UID_000086,2025-10-01 09:31:26,bash,uptime,False
UID_000154,2025-10-01 09:31:30,ssh,cat /etc/passwd,False
UID_000282,2025-10-01 09:31:39,cron,ping 8.8.8.8,False
UID_000427,2025-10-01 09:31:44,bash,df -h,False
UID_000061,2025-10-01 09:33:28,terminal,cat /etc/passwd,False
UID_000363,2025-10-01 09:33:32,bash,cat /etc/passwd,False
UID_000088,2025-10-01 09:33:38,zsh,uptime,False
UID_000108,2025-10-01 09:33:48,bash,ps aux,False
UID_000200,2025-10-01 09:33:52,zsh,whoami,False
UID_000267,2025-10-01 09:33:58,bash,uptime,False
UID_000028,2025-10-01 09:34:10,terminal,whoami,False
UID_000137,2025-10-01 09:34:19,cron,df -h,False
UID_000072,2025-10-01 09:34:31,zsh,df -h,False
UID_000170,2025-10-01 09:34:34,ssh,wget,True
UID_000226,2025-10-01 09:34:48,bash,wget,True
UID_000496,2025-10-01 09:34:56,bash,uptime,False
UID_000072,2025-10-01 09:34:57,terminal,ls -l,False
UID_000462,2025-10-01 09:35:02,ssh,df -h,False
UID_000247,2025-10-01 09:35:39,bash,top,False
UID_000218,2025-10-01 09:36:56,cron,ls -l,False
UID_000374,2025-10-01 09:37:48,ssh,uptime,False
UID_000023,2025-10-01 09:38:05,cron,ps aux,False
UID_000329,2025-10-01 09:39:41,zsh,ls -l,False
UID_000116,2025-10-01 09:39:59,bash,cat /etc/passwd,False
UID_000377,2025-10-01 09:40:04,ssh,ls -l,False
UID_000310,2025-10-01 09:40:22,bash,ping 8.8.8.8,False
UID_000462,2025-10-01 09:40:39,terminal,cat /etc/passwd,False
UID_000094,2025-10-01 09:40:40,zsh,cat /etc/passwd,False
UID_000008,2025-10-01 09:41:08,bash,top,False
UID_000418,2025-10-01 09:43:17,ssh,df -h,False
UID_000007,2025-10-01 09:44:00,terminal,cat /etc/passwd,False
UID_000337,2025-10-01 09:44:20,terminal,whoami,False
UID_000166,2025-10-01 09:44:50,zsh,whoami,False
UID_000174,2025-10-01 09:45:00,zsh,ping 8.8.8.8,False
UID_000294,2025-10-01 09:45:12,cron,df -h,False
UID_000322,2025-10-01 09:46:06,cron,top,True
UID_000455,2025-10-01 09:46:06,terminal,netstat -an,False
UID_000462,2025-10-01 09:46:21,ssh,ls -l,False
UID_000445,2025-10-01 09:46:32,bash,nc,True
UID_000101,2025-10-01 09:47:00,ssh,whoami,False
UID_000081,2025-10-01 09:47:46,bash,wget,True
UID_000089,2025-10-01 09:48:00,bash,uptime,False
UID_000103,2025-10-01 09:48:14,cron,nc,True
UID_000017,2025-10-01 09:48:30,bash,df -h,False
UID_000380,2025-10-01 09:49:02,bash,cat /etc/passwd,False
UID_000193,2025-10-01 09:49:17,cron,curl,True
UID_000229,2025-10-01 09:49:58,bash,top,False
UID_000342,2025-10-01 09:50:20,bash,nc,True
UID_000463,2025-10-01 09:50:53,cron,curl,True
UID_000118,2025-10-01 09:51:12,bash,whoami,False
UID_000407,2025-10-01 09:51:13,cron,ping 8.8.8.8,False
UID_000192,2025-10-01 09:51:16,zsh,curl,True
UID_000361,2025-10-01 09:51:34,terminal,top,False
UID_000407,2025-10-01 09:51:56,cron,netstat -an,False
UID_000153,2025-10-01 09:52:38,bash,df -h,False
UID_000117,2025-10-01 09:52:39,terminal,wget,True
UID_000384,2025-10-01 09:53:26,terminal,cat /etc/passwd,False
UID_000193,2025-10-01 09:53:46,cron,cat /etc/passwd,False
UID_000435,2025-10-01 09:53:57,cron,top,False
UID_000109,2025-10-01 09:54:02,zsh,sudo reboot,True
UID_000420,2025-10-01 09:54:09,bash,netstat -an,False
UID_000264,2025-10-01 09:54:16,terminal,whoami,False
UID_000160,2025-10-01 09:54:41,ssh,wget,True
UID_000076,2025-10-01 09:55:11,cron,ls -l,False
UID_000121,2025-10-01 09:55:29,zsh,netstat -an,False
UID_000442,2025-10-01 09:55:39,ssh,df -h,False
UID_000237,2025-10-01 09:55:55,bash,uptime,False
UID_000199,2025-10-01 09:56:02,terminal,ping 8.8.8.8,False
UID_000259,2025-10-01 09:56:12,cron,df -h,False
UID_000332,2025-10-01 09:56:28,ssh,top,False
UID_000328,2025-10-01 09:57:02,zsh,top,False
UID_000390,2025-10-01 09:57:37,zsh,nc,True
UID_000348,2025-10-01 09:57:47,terminal,whoami,False
UID_000284,2025-10-01 09:57:50,cron,sudo reboot,True
UID_000294,2025-10-01 09:58:34,zsh,ping 8.8.8.8,False
UID_000248,2025-10-01 09:58:47,cron,ps aux,False
UID_000061,2025-10-01 09:58:56,ssh,ls -l,False
UID_000449,2025-10-01 09:59:25,bash,top,False
UID_000051,2025-10-01 09:59:36,zsh,wget,True
UID_000253,2025-10-01 09:59:52,zsh,ps aux,False
UID_000084,2025-10-01 10:00:00,cron,ping 8.8.8.8,False
UID_000207,2025-10-01 10:00:18,zsh,top,False
UID_000423,2025-10-01 10:00:31,ssh,top,False
UID_000413,2025-10-01 10:00:47,terminal,cat /etc/passwd,False
UID_000220,2025-10-01 10:01:09,cron,netstat -an,False
UID_000122,2025-10-01 10:01:38,bash,uptime,False
UID_000478,2025-10-01 10:01:53,bash,ls -l,False
UID_000007,2025-10-01 10:02:17,ssh,ps aux,False
UID_000172,2025-10-01 10:02:20,terminal,top,False
UID_000141,2025-10-01 10:03:11,bash,sudo reboot,True
UID_000045,2025-10-01 10:03:29,zsh,ps aux,False
UID_000326,2025-10-01 10:03:42,ssh,top,False
UID_000476,2025-10-01 10:03:49,ssh,cat /etc/passwd,False
UID_000220,2025-10-01 10:03:54,ssh,nc,True
UID_000098,2025-10-01 10:04:03,bash,ls -l,False
UID_000231,2025-10-01 10:04:28,terminal,sudo reboot,True
UID_000250,2025-10-01 10:04:32,bash,ls -l,False
UID_000079,2025-10-01 10:05:25,ssh,df -h,False
UID_000060,2025-10-01 10:05:33,bash,top,True
UID_000490,2025-10-01 10:05:39,bash,cat /etc/passwd,False
UID_000499,2025-10-01 10:05:43,zsh,ls -l,False
UID_000059,2025-10-01 10:06:26,zsh,wget,True
UID_000019,2025-10-01 10:07:01,terminal,ping 8.8.8.8,False
UID_000062,2025-10-01 10:07:42,zsh,curl,True
UID_000291,2025-10-01 10:07:56,bash,ping 8.8.8.8,False
UID_000425,2025-10-01 10:08:16,bash,sudo reboot,True
UID_000337,2025-10-01 10:08:29,ssh,top,False
UID_000042,2025-10-01 10:08:37,terminal,df -h,False
UID_000244,2025-10-01 10:08:44,bash,df -h,False
UID_000353,2025-10-01 10:09:45,zsh,top,False
UID_000125,2025-10-01 10:09:47,bash,sudo reboot,True
UID_000219,2025-10-01 10:10:14,bash,ping 8.8.8.8,False
UID_000005,2025-10-01 10:10:19,cron,uptime,False
UID_000092,2025-10-01 10:10:25,zsh,whoami,False
UID_000412,2025-10-01 10:10:36,bash,cat /etc/passwd,False
UID_000247,2025-10-01 10:10:38,ssh,top,False
UID_000005,2025-10-01 10:10:42,cron,ping 8.8.8.8,False
UID_000194,2025-10-01 10:10:46,cron,nc,True
UID_000129,2025-10-01 10:10:52,cron,netstat -an,False
UID_000178,2025-10-01 10:10:53,zsh,whoami,False
UID_000121,2025-10-01 10:11:06,terminal,ls -l,False
UID_000413,2025-10-01 10:11:17,terminal,ls -l,False
UID_000316,2025-10-01 10:11:21,cron,nc,True
UID_000469,2025-10-01 10:11:35,zsh,df -h,False
UID_000105,2025-10-01 10:11:49,ssh,sudo reboot,True
UID_000008,2025-10-01 10:11:50,ssh,netstat -an,False
UID_000351,2025-10-01 10:12:19,bash,ping 8.8.8.8,False
UID_000453,2025-10-01 10:12:31,cron,nc,True
UID_000017,2025-10-01 10:12:46,ssh,ping 8.8.8.8,False
UID_000467,2025-10-01 10:13:03,terminal,whoami,False
UID_000268,2025-10-01 10:13:06,zsh,uptime,False
UID_000018,2025-10-01 10:13:14,ssh,uptime,False
UID_000296,2025-10-01 10:13:39,zsh,curl,True
UID_000452,2025-10-01 10:14:28,cron,uptime,False
UID_000345,2025-10-01 10:14:36,bash,whoami,False
UID_000352,2025-10-01 10:14:42,terminal,ping 8.8.8.8,False
UID_000271,2025-10-01 10:14:48,cron,netstat -an,False
UID_000353,2025-10-01 10:15:35,cron,wget,True
UID_000229,2025-10-01 10:15:45,zsh,cat /etc/passwd,False
UID_000213,2025-10-01 10:15:51,terminal,df -h,False
UID_000400,2025-10-01 10:15:56,terminal,curl,True
UID_000007,2025-10-01 10:16:09,cron,uptime,False
UID_000202,2025-10-01 10:16:15,zsh,whoami,False
UID_000460,2025-10-01 10:16:30,ssh,ls -l,False
UID_000095,2025-10-01 10:16:45,ssh,curl,True
UID_000366,2025-10-01 10:17:08,cron,netstat -an,False
UID_000123,2025-10-01 10:17:27,cron,ps aux,False
UID_000013,2025-10-01 10:19:04,zsh,nc,True
UID_000026,2025-10-01 10:19:11,bash,whoami,False
UID_000224,2025-10-01 10:19:11,cron,uptime,False
UID_000332,2025-10-01 10:19:16,zsh,ls -l,False
UID_000057,2025-10-01 10:19:27,cron,df -h,False
UID_000204,2025-10-01 10:19:28,zsh,nc,True
UID_000053,2025-10-01 10:19:47,cron,whoami,False
UID_000298,2025-10-01 10:20:23,zsh,df -h,False
UID_000005,2025-10-01 10:20:40,bash,df -h,False
UID_000017,2025-10-01 10:21:21,terminal,ping 8.8.8.8,False
UID_000439,2025-10-01 10:21:30,zsh,cat /etc/passwd,False
UID_000405,2025-10-01 10:21:41,ssh,ls -l,False
UID_000217,2025-10-01 10:21:42,ssh,uptime,False
UID_000080,2025-10-01 10:22:12,cron,ps aux,False
UID_000328,2025-10-01 10:22:49,ssh,ping 8.8.8.8,False
UID_000125,2025-10-01 10:23:05,ssh,wget,True
UID_000444,2025-10-01 10:23:06,zsh,curl,True
UID_000013,2025-10-01 10:23:17,terminal,wget,True
UID_000299,2025-10-01 10:23:27,ssh,ps aux,False
UID_000432,2025-10-01 10:23:43,cron,uptime,False
UID_000266,2025-10-01 10:23:47,terminal,netstat -an,False
UID_000360,2025-10-01 10:24:03,terminal,sudo reboot,True
UID_000366,2025-10-01 10:24:20,terminal,df -h,False
UID_000433,2025-10-01 10:24:41,ssh,wget,True
UID_000496,2025-10-01 10:24:50,ssh,curl,True
UID_000301,2025-10-01 10:24:51,zsh,df -h,False
UID_000366,2025-10-01 10:25:07,cron,netstat -an,False
UID_000312,2025-10-01 10:25:22,ssh,nc,True
UID_000412,2025-10-01 10:25:28,zsh,wget,True
UID_000388,2025-10-01 10:26:05,ssh,curl,True
UID_000238,2025-10-01 10:26:18,ssh,whoami,False
UID_000289,2025-10-01 10:26:41,bash,netstat -an,False
UID_000228,2025-10-01 10:26:56,terminal,cat /etc/passwd,False
UID_000034,2025-10-01 10:27:31,zsh,cat /etc/passwd,False
UID_000427,2025-10-01 10:27:32,zsh,wget,True
UID_000400,2025-10-01 10:27:35,cron,curl,True
UID_000487,2025-10-01 10:27:37,cron,df -h,False
UID_000052,2025-10-01 10:27:58,cron,whoami,False
UID_000447,2025-10-01 10:28:08,terminal,df -h,False
UID_000038,2025-10-01 10:28:14,bash,sudo reboot,True
UID_000390,2025-10-01 10:28:15,terminal,ps aux,False
UID_000102,2025-10-01 10:28:16,zsh,whoami,False
UID_000416,2025-10-01 10:28:37,cron,nc,True
UID_000192,2025-10-01 10:28:38,cron,whoami,False
UID_000089,2025-10-01 10:28:55,zsh,ls -l,False
UID_000370,2025-10-01 10:29:03,ssh,uptime,False
UID_000414,2025-10-01 10:29:27,ssh,ps aux,False
UID_000480,2025-10-01 10:29:38,bash,wget,True
UID_000183,2025-10-01 10:29:54,terminal,sudo reboot,True
UID_000157,2025-10-01 10:31:36,ssh,df -h,False
UID_000210,2025-10-01 10:31:40,zsh,whoami,False
UID_000063,2025-10-01 10:32:23,bash,ps aux,False
UID_000471,2025-10-01 10:32:58,terminal,sudo reboot,True
UID_000088,2025-10-01 10:32:59,ssh,netstat -an,False
UID_000276,2025-10-01 10:33:19,ssh,top,False
UID_000114,2025-10-01 10:33:32,cron,top,False
UID_000421,2025-10-01 10:33:36,bash,df -h,False
UID_000315,2025-10-01 10:33:39,ssh,sudo reboot,True
UID_000167,2025-10-01 10:34:22,terminal,whoami,False
UID_000119,2025-10-01 10:34:41,terminal,ps aux,False
UID_000485,2025-10-01 10:35:03,bash,ping 8.8.8.8,False
